actual_label,predicted_class,predicted_probability,correct
1,1,0.9260897243946284,True
1,1,0.7646295518300371,True
0,0,0.1883387661900748,True
0,0,0.2604985642786488,True
0,0,0.29956291465559937,True
0,0,0.2149147255995393,True
0,0,0.3375287795573594,True
1,1,0.5802765304937478,True
1,0,0.40000378570765677,False
0,0,0.2721468897628972,True
0,0,0.3521274209048717,True
0,0,0.39761291396551474,True
1,0,0.45261302032661077,False
0,0,0.3425899800832325,True
0,0,0.32181178528281373,True
0,1,0.5161770244764345,False
0,0,0.49125173509648457,True
0,0,0.34837991673866203,True
0,0,0.4275349683118597,True
1,0,0.48691738603262463,False
1,0,0.4565891568149278,False
0,0,0.23199410177493723,True
1,1,0.7189186028966208,True
1,0,0.4665320419449244,False
0,0,0.24688000910513083,True
0,0,0.469117778352214,True
1,1,0.6669962237255593,True
0,0,0.458607514269081,True
0,1,0.5422541159348438,False
0,0,0.17872930601925466,True
0,0,0.38244544627571986,True
0,0,0.23902597569955722,True
0,0,0.28291691621754744,True
0,0,0.22883902576127357,True
1,1,0.6400463732781166,True
0,0,0.31078887619933293,True
0,0,0.28979330573684364,True
0,1,0.7774320393573904,False
0,1,0.6711381859347029,False
0,0,0.32748052421909424,True
0,0,0.37732762587793844,True
0,0,0.3140698222784429,True
1,1,0.6278065558283978,True
1,0,0.3777778644106678,False
0,0,0.4479218253819704,True
0,1,0.5338535466868966,False
1,1,0.6465914645002198,True
0,0,0.43095680781140216,True
0,0,0.4296011194416844,True
1,1,0.6222942719171226,True
1,0,0.34621983111678645,False
0,0,0.4276736720061063,True
1,0,0.4524909701449342,False
0,0,0.45206978178972534,True
1,1,0.6617147542942048,True
0,0,0.23853663823921925,True
0,0,0.3610252411873651,True
0,0,0.49862435986000375,True
1,0,0.49347739676803054,False
0,1,0.6110384567890773,False
1,0,0.40524980130087496,False
0,0,0.4851374387114036,True
0,1,0.7647334741596886,False
1,0,0.39114890299171634,False
1,1,0.7641255115545202,True
0,0,0.38168058991926396,True
0,0,0.24439009249885327,True
0,0,0.4220644140568369,True
0,0,0.47311479186801353,True
0,1,0.6137246948178647,False
1,0,0.39914920913257185,False
0,0,0.3468100214840801,True
1,0,0.35487944390090365,False
1,0,0.3418330549222655,False
0,1,0.5302851712859239,False
0,0,0.36531946227369044,True
0,0,0.4270373232119519,True
1,0,0.31797096513083506,False
0,0,0.249957708797663,True
1,1,0.742442736000075,True
0,0,0.33168711296340636,True
1,1,0.6125410892657804,True
1,1,0.770725410357008,True
0,0,0.2569402346575596,True
1,1,0.6168743827563921,True
1,0,0.36285408514219897,False
1,1,0.6838104283150217,True
1,1,0.514644416517061,True
1,0,0.42102899061523474,False
1,0,0.44500868797665216,False
1,1,0.5802922528088824,True
0,0,0.34220716667403267,True
1,1,0.8875587160396542,True
1,0,0.439144627824792,False
0,0,0.43923048846335444,True
0,0,0.4503303542695875,True
1,1,0.5742889180916841,True
1,1,0.6512055658308652,True
1,0,0.49375397827191553,False
1,1,0.5263641225856087,True
0,0,0.39295511621777435,True
0,0,0.3539816391948896,True
1,0,0.3451578703942088,False
0,1,0.5784117062430183,False
0,0,0.380445336405579,True
0,0,0.2948576241021423,True
0,0,0.452292923373763,True
0,0,0.30891156754380783,True
0,0,0.19058571474928243,True
1,0,0.4249472839548937,False
1,0,0.49930922789321963,False
0,0,0.32367585002597304,True
1,1,0.7970782857219023,True
1,0,0.42338205281163627,False
1,1,0.889693914014417,True
0,0,0.3214287196780295,True
0,0,0.26949478915489516,True
1,0,0.3346612014108003,False
0,0,0.4478873188638051,True
0,0,0.241795260017253,True
0,0,0.26580722646797444,True
1,1,0.5122705926170072,True
1,1,0.5963729986903813,True
1,1,0.7432551061263862,True
1,1,0.671173862745036,True
1,1,0.6233242260302605,True
0,0,0.39469489283798315,True
1,1,0.5141084710692002,True
0,1,0.8493704298719478,False
0,0,0.3616943829526285,True
1,0,0.3332759998926926,False
0,0,0.34926624897510333,True
0,0,0.29446206680294573,True
0,0,0.3765067413727761,True
0,0,0.3146747310941104,True
1,1,0.5871643691802301,True
0,0,0.21834597073525924,True
0,0,0.4354075302579179,True
1,1,0.6370084350503084,True
0,1,0.5549690954748343,False
0,0,0.4818169632761268,True
0,0,0.4413938540007813,True
1,1,0.655243599970212,True
1,0,0.4958492987733927,False
1,0,0.4601117908966876,False
0,0,0.37431635811382385,True
0,0,0.3471751576789997,True
1,1,0.6007634396942777,True
0,0,0.40017986835755487,True
1,0,0.48340453276649764,False
1,1,0.7334439573375634,True
0,0,0.1224491948385607,True
0,1,0.5913363093264361,False
0,0,0.28328054555741355,True
1,0,0.3094506009590705,False
0,0,0.2270338038357215,True
0,0,0.4899869822468683,True
0,0,0.45193349777795205,True
0,0,0.3126909360840555,True
0,0,0.32216123084658166,True
0,0,0.4128395931712852,True
0,1,0.517801308238005,False
0,0,0.3101613769529745,True
0,0,0.25786081934910526,True
0,0,0.38360815565362905,True
1,0,0.4161143947058501,False
0,0,0.2096865243259815,True
0,0,0.3187306706937139,True
0,0,0.4518459428280373,True
1,0,0.33128576732588466,False
1,0,0.329477001063513,False
0,0,0.33358335894090235,True
1,1,0.6531716096887112,True
1,1,0.5265739747545354,True
1,0,0.38507109915334453,False
1,1,0.6672094072740807,True
0,0,0.4678991269482333,True
0,0,0.36722519835128326,True
1,1,0.6807639165007761,True
1,1,0.6092858747206601,True
0,0,0.3571967482721465,True
0,0,0.48376213057176126,True
1,1,0.5641217732849559,True
1,1,0.8046119934321864,True
1,0,0.37439792798993826,False
1,1,0.7506538611325875,True
0,0,0.45283291482178595,True
1,1,0.6198200163561528,True
1,1,0.9154718704405862,True
0,0,0.4020266473363543,True
0,0,0.30723172104313523,True
1,0,0.2911798729198742,False
0,0,0.3276854880553802,True
0,0,0.4474667256431663,True
1,0,0.39294292758620697,False
1,0,0.40402629269044815,False
1,0,0.49783076881483623,False
0,1,0.503828091982826,False
0,0,0.3570605074076996,True
1,1,0.8232461947332306,True
1,0,0.4474468899366989,False
1,1,0.6271298428891756,True
1,0,0.41216326416625343,False
1,0,0.4992506120201476,False
0,0,0.1316248505486026,True
0,0,0.3676587801117248,True
1,1,0.7116406818467332,True
1,1,0.5029787414904862,True
1,0,0.49610649850124533,False
1,0,0.3028045727897378,False
1,0,0.47132808035240903,False
1,0,0.39791841277026707,False
1,0,0.30226592273564495,False
1,1,0.7331401104475088,True
0,0,0.35940688236065993,True
0,0,0.1854319595571568,True
1,1,0.6659840292699545,True
0,0,0.3388171509378774,True
1,0,0.3565361849339652,False
0,0,0.20382505626947786,True
0,0,0.2925583264901515,True
1,1,0.5465135259581276,True
0,0,0.33884948736432763,True
1,1,0.5686541806522641,True
1,0,0.46745232104407164,False
1,1,0.572385169207029,True
1,0,0.3040590540610952,False
0,0,0.46318143184896515,True
1,1,0.6066458610908397,True
0,0,0.26334009409026465,True
1,0,0.32114820751589374,False
1,0,0.3946402547715633,False
0,1,0.6928935434173971,False
0,1,0.5494579794996987,False
1,1,0.6295161245600511,True
0,0,0.41525407544728227,True
1,1,0.6287720631524277,True
0,0,0.2769900160250971,True
0,0,0.3643328747507733,True
1,1,0.8334797063402453,True
1,1,0.5853605030638815,True
1,1,0.5589256733446591,True
0,0,0.2550455562979981,True
0,0,0.2664517368804752,True
0,0,0.42011201510456536,True
0,0,0.2652948271873031,True
1,1,0.578384373077839,True
1,0,0.29115069417442124,False
0,0,0.3394304272149428,True
0,1,0.5406009051116653,False
1,0,0.46250864717170426,False
0,0,0.3838969457391766,True
0,0,0.4040645929485155,True
0,0,0.388679508132595,True
1,1,0.6793313562249178,True
0,0,0.28250146608600496,True
0,0,0.3832861974190795,True
0,0,0.26915163423761534,True
1,0,0.42286055435807207,False
1,0,0.43941248646900466,False
1,1,0.6101913215085081,True
1,0,0.4387888757905283,False
0,0,0.4432738111431805,True
0,0,0.25542557163471347,True
1,0,0.4872981164403211,False
0,0,0.3001892290926377,True
1,0,0.4704353128720107,False
1,1,0.6206925376536213,True
0,0,0.3511984625297562,True
0,0,0.4532841534003877,True
1,1,0.7219897221904132,True
0,0,0.37633440778052807,True
0,0,0.40113076327143266,True
0,0,0.29072027425655284,True
0,0,0.3533674057127936,True
0,0,0.4449133765716648,True
0,0,0.3741280011741594,True
1,1,0.6031482989831816,True
0,0,0.3441895211463928,True
0,0,0.29741690610777566,True
0,0,0.26618501760714425,True
1,0,0.39837512582777507,False
0,0,0.41502352592638264,True
0,0,0.45910093403545094,True
1,0,0.4970721614833585,False
1,1,0.615307450599994,True
1,1,0.5112059394114308,True
1,0,0.36473134696554427,False
0,0,0.29174370755136797,True
1,1,0.5854380899313331,True
1,1,0.5883944842967354,True
1,0,0.34377161536614964,False
0,0,0.439007595733493,True
0,0,0.18474312388448264,True
0,0,0.324100945461797,True
0,0,0.3403856886335671,True
0,0,0.26218038970991586,True
1,1,0.7178672994471504,True
0,0,0.26320671933107187,True
0,0,0.22046048073876576,True
0,0,0.3084418192374975,True
0,0,0.37789394044846547,True
0,0,0.2528500027300234,True
0,0,0.3410599185184858,True
1,0,0.45709200825287893,False
1,1,0.5290377436552467,True
1,0,0.3538553870503966,False
0,1,0.5780404014799698,False
1,1,0.6710427715012992,True
0,0,0.46537427858022706,True
1,0,0.41801463496849345,False
0,0,0.47366716439037765,True
0,0,0.14051200281532228,True
0,0,0.3054592407813111,True
0,0,0.4067524326734501,True
1,0,0.39949720116089743,False
1,1,0.6891087501010421,True
1,0,0.40804624881684076,False
1,0,0.45490785940845974,False
1,1,0.6067511399426551,True
0,0,0.2016150395095352,True
1,1,0.748081727851423,True
1,1,0.767700481725961,True
0,0,0.4289641183249712,True
0,0,0.38118675149424497,True
0,0,0.3728181655747018,True
1,1,0.730643714136717,True
0,0,0.21459631839628643,True
1,0,0.37410040713246284,False
1,0,0.28720019796888785,False
1,1,0.5966811843639868,True
1,1,0.6665931512891778,True
1,0,0.3756127222671634,False
0,0,0.43322404798909886,True
0,0,0.2723203387576566,True
0,0,0.26042986840162785,True
0,0,0.3345806660440611,True
0,0,0.3924023950518111,True
1,0,0.4728933314298877,False
1,1,0.592026745920466,True
0,0,0.3758465761931598,True
1,1,0.6081219111541942,True
1,1,0.6248643017862335,True
1,0,0.34068006252716493,False
0,0,0.31925260956947643,True
0,0,0.2778060972894054,True
1,0,0.3673803879328081,False
0,0,0.4186210486571379,True
1,1,0.7332512803373361,True
0,0,0.4302713372590126,True
0,0,0.2668983149533507,True
0,0,0.35600888388803037,True
1,1,0.7413722097461984,True
0,0,0.3476251880297042,True
1,0,0.4443598551004245,False
1,0,0.421947051295155,False
1,1,0.6762584773628391,True
0,0,0.31341590591233537,True
1,1,0.6751791564701473,True
0,0,0.2195163840801115,True
1,1,0.7279060052985641,True
0,0,0.35711262183054726,True
1,0,0.3907292196105153,False
1,0,0.38022387294850923,False
0,0,0.23018025249339014,True
1,0,0.49149784687800174,False
0,0,0.30461476047868186,True
0,0,0.28470280957909677,True
0,0,0.43496149000252643,True
1,1,0.6709955127021624,True
0,0,0.34709009992824813,True
0,1,0.712016281510702,False
0,0,0.20975785588902826,True
0,0,0.2356077089842795,True
0,0,0.3872502125288067,True
1,1,0.5311111465951409,True
0,0,0.349369072897082,True
0,0,0.2818981443372646,True
0,1,0.5193787420056761,False
0,0,0.4043193841714354,True
1,0,0.3481126021870276,False
1,1,0.6299689302743511,True
1,0,0.3699821429393393,False
0,0,0.4552175439361562,True
0,1,0.5600680021362469,False
1,1,0.7309857209607121,True
0,0,0.37326448738276996,True
0,0,0.3016498495149203,True
1,0,0.37758572996627243,False
1,0,0.4849139634045427,False
1,0,0.3678454591776317,False
1,0,0.3338141830417114,False
0,1,0.5180827251124178,False
0,0,0.4333205348348554,True
0,0,0.1878892970564075,True
1,0,0.4280828142733527,False
1,1,0.5975183900359767,True
1,1,0.6531557442087498,True
0,0,0.4036555730221407,True
1,0,0.402473893466332,False
1,1,0.6802355838068516,True
0,0,0.4833939243528214,True
1,0,0.3386402060639783,False
0,0,0.27618276647449114,True
1,0,0.34685546753568725,False
1,0,0.31332389519071424,False
1,0,0.40924143106369243,False
1,0,0.4697862193397398,False
0,0,0.3210100256152658,True
0,0,0.23748655171621058,True
1,0,0.38233717080557567,False
0,0,0.38422735993681606,True
0,1,0.5121018417323139,False
1,1,0.5945762414256857,True
1,1,0.6030396230418349,True
1,0,0.28415281378574514,False
0,0,0.49529293665594043,True
1,1,0.5577074690106989,True
0,0,0.4751265023385408,True
1,1,0.7033317082615735,True
0,0,0.46448332283660415,True
0,0,0.3050554169409245,True
0,0,0.32601230213998655,True
0,0,0.3280779649588924,True
1,0,0.39965935162410954,False
1,0,0.4646460736223755,False
0,0,0.20617383926515828,True
0,0,0.29123834244010643,True
0,0,0.26237353950248127,True
0,0,0.36701223501753344,True
0,0,0.2814793065162745,True
1,1,0.5767325084350088,True
1,0,0.42222961735781894,False
0,0,0.4264986215160684,True
0,0,0.22364871687805887,True
0,0,0.3735950199787811,True
0,0,0.47003597041217726,True
0,0,0.3034319814440233,True
1,1,0.5207489376424992,True
1,1,0.6108738293823538,True
1,0,0.37933927020176966,False
0,1,0.521268474594819,False
0,0,0.3627207170458033,True
0,0,0.2517851672799381,True
1,1,0.7629046433358626,True
0,1,0.5649998285745789,False
0,0,0.22961916649064992,True
1,0,0.38728872360098254,False
0,0,0.443615875384514,True
1,0,0.4947312813632225,False
0,0,0.4940625992747264,True
0,0,0.2733113265001773,True
0,0,0.2560177585971808,True
0,0,0.4519358652665925,True
1,1,0.5506531400828785,True
1,0,0.2903013397473917,False
0,0,0.4016042526697923,True
0,0,0.24078534197508905,True
1,1,0.538578415388262,True
1,1,0.6744510371634553,True
1,0,0.3866787071932541,False
0,0,0.3629456796931497,True
0,1,0.677654777278998,False
1,1,0.7920745889894417,True
1,1,0.6480333052845036,True
0,1,0.6135162879152042,False
1,1,0.7011727016325336,True
0,0,0.2946287253722634,True
0,1,0.5883415342966976,False
0,0,0.42964264270432034,True
1,1,0.6065857423399962,True
0,0,0.2072115241634656,True
0,0,0.2409767865057052,True
0,0,0.22622489618949665,True
0,0,0.28763395790344093,True
0,0,0.2919412092819258,True
1,1,0.7971295063959669,True
0,0,0.4335339404673151,True
0,0,0.3866722631845815,True
1,0,0.46220173637152184,False
0,0,0.45921457233299956,True
0,0,0.20677694796485338,True
1,0,0.467044167626001,False
1,0,0.486042120307239,False
0,0,0.24835188938071115,True
0,0,0.47069219649937366,True
0,1,0.5105428939199881,False
1,1,0.6520504353432042,True
0,0,0.41686241969170773,True
1,1,0.549913143013472,True
0,1,0.5178095731598493,False
1,0,0.38265813251065095,False
0,0,0.387610549335894,True
0,0,0.4133784663888939,True
0,0,0.34822279579243015,True
0,0,0.32192589853397147,True
1,0,0.47513296315384534,False
0,1,0.6929111891539004,False
0,0,0.27556210746736287,True
0,1,0.6431460518450018,False
0,0,0.25516810465846684,True
1,1,0.6511853379330688,True
0,0,0.13902009778248872,True
0,0,0.26316746463981405,True
0,1,0.5951482438037309,False
0,0,0.36684459131668046,True
0,0,0.35355812828359706,True
1,1,0.7945774880324206,True
1,0,0.4736325468768387,False
0,0,0.3051807181723476,True
1,0,0.4975952976787476,False
1,0,0.4644550759432646,False
1,1,0.6250054842061469,True
0,0,0.28785874343366474,True
0,0,0.30341999086018884,True
1,0,0.41218073601537947,False
0,0,0.283641714468527,True
1,1,0.5840458049895404,True
0,0,0.3150673886821245,True
1,1,0.7461495681733058,True
1,1,0.7671663999178842,True
0,0,0.2934948201924271,True
1,0,0.29742805700309,False
0,0,0.45761993189031336,True
0,0,0.35392889726737803,True
1,1,0.5618613473704652,True
0,0,0.4902993538261346,True
1,1,0.50318589596149,True
0,0,0.39196622715910906,True
1,1,0.516022641725407,True
1,1,0.5223376088795577,True
0,0,0.340011095936715,True
0,0,0.45652776079776025,True
0,0,0.3208790108119218,True
0,0,0.40877300115396475,True
1,0,0.3470836344020796,False
0,1,0.50646589234267,False
0,0,0.3482852232672659,True
1,1,0.6508277647210071,True
0,0,0.2885235410830219,True
1,1,0.5356266048338367,True
1,1,0.8522213988323875,True
0,0,0.29520015172748554,True
0,0,0.29541444632267544,True
1,0,0.4911026863522832,False
0,0,0.377673708339498,True
1,0,0.4809416027796177,False
0,1,0.6018768029778286,False
1,0,0.4137631535426818,False
1,0,0.40071136558079135,False
1,1,0.6037792874704528,True
1,1,0.5647436146889973,True
0,0,0.387176405492395,True
0,0,0.22416694768415343,True
1,0,0.30026003539805246,False
1,1,0.5686307350649934,True
1,1,0.5585606669469044,True
0,0,0.2657452797759239,True
1,1,0.6527231079232214,True
0,0,0.36964191676125085,True
0,0,0.3093466522689909,True
0,0,0.24309729680469155,True
1,1,0.5758315170251145,True
0,0,0.21923616658213338,True
0,0,0.2770412159324284,True
0,0,0.30043325740098925,True
0,0,0.45007841025202494,True
0,0,0.4731114444728357,True
0,0,0.4634114399273759,True
0,0,0.29623192734579384,True
0,1,0.6825199526592142,False
0,0,0.1688292091922472,True
0,0,0.4118176893384712,True
1,0,0.4500320937143515,False
0,0,0.3900272748710199,True
0,0,0.45038961931715205,True
0,0,0.35634536709016373,True
1,1,0.5957555408235069,True
1,1,0.5483310475784318,True
1,1,0.56001866349958,True
1,1,0.5976892424720774,True
0,0,0.4608260170728554,True
0,0,0.3284862042197482,True
0,0,0.3095176618031881,True
1,0,0.4940957606554671,False
1,1,0.5575912509123705,True
1,1,0.5441915577858643,True
1,1,0.580173307822082,True
0,0,0.31434774313966457,True
0,0,0.23938590305956772,True
0,0,0.2598915858698803,True
0,0,0.21912015424928796,True
0,0,0.3897310990768638,True
1,0,0.47831091649655605,False
0,0,0.22932474764868374,True
1,0,0.34146089989074835,False
0,0,0.26719571542872317,True
0,0,0.3902814215868505,True
0,0,0.37637762374352807,True
1,1,0.5868907068164746,True
1,1,0.6700904656146061,True
0,1,0.541171317322671,False
0,1,0.5320558859935631,False
0,0,0.37660671765290826,True
1,1,0.6690705255255998,True
1,1,0.5218982202930846,True
1,1,0.7457862603733426,True
0,1,0.536206017549296,False
0,0,0.4588545710650955,True
0,0,0.24781063145379043,True
0,0,0.4174129821254317,True
0,0,0.4169777954062049,True
0,0,0.25844293334061247,True
0,0,0.33629516487497324,True
1,1,0.5329125494197284,True
0,0,0.3330234397552962,True
0,0,0.3951003660287652,True
0,0,0.3292498603912233,True
1,1,0.7046866183974485,True
1,1,0.7363591455348442,True
0,0,0.26515445780792823,True
1,1,0.7419846884827946,True
1,1,0.6131855349680715,True
1,0,0.43393624678306325,False
1,1,0.5968371609617212,True
1,1,0.7144027496703121,True
0,0,0.37335292806458414,True
1,1,0.5384506248298453,True
0,1,0.5017637728470362,False
0,0,0.45763552848613676,True
1,1,0.6052914740213725,True
0,0,0.3325218232002095,True
1,0,0.3191775956336908,False
1,1,0.8360370373944825,True
1,0,0.34101945650484844,False
0,1,0.5247075478075658,False
0,0,0.31277371590095004,True
0,0,0.35925684251078754,True
0,0,0.3652700514839128,True
1,0,0.46335438145398405,False
1,0,0.3798340979395429,False
1,1,0.7942392265636321,True
